Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Badges (product.metafields.custom.badges),Problematika (product.metafields.custom.problematika),Regimen popap (product.metafields.custom.regimen_popap),relProd (product.metafields.custom.relprod),Skin characteristics (product.metafields.custom.skin_characteristics),skin condition (product.metafields.custom.skin_condition),Skin type (product.metafields.custom.skin_type),Step (product.metafields.custom.step),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Active ingredient (product.metafields.shopify.active-ingredient),Age group (product.metafields.shopify.age-group),Body area (product.metafields.shopify.body-area),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic function (product.metafields.shopify.cosmetic-function),Dispenser type (product.metafields.shopify.dispenser-type),Face area (product.metafields.shopify.face-area),Fragrance level (product.metafields.shopify.fragrance-level),Ingredient origin (product.metafields.shopify.ingredient-origin),Massage technique (product.metafields.shopify.massage-technique),Material (product.metafields.shopify.material),Moisturizer type (product.metafields.shopify.moisturizer-type),Package type (product.metafields.shopify.package-type),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Skin care effect (product.metafields.shopify.skin-care-effect),Skin care features (product.metafields.shopify.skin-care-features),Skin care mask type (product.metafields.shopify.skin-care-mask-type),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),EasifyBoxBuilderUrl (product.metafields._easifyboxbuilder.url),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
p-calm-red-rice-bubble-deep-mask,Освітлювальна бульбашкова маска з червоним рисом P.CALM Red Rice Bubble Deep Mask,"<p><span data-sheets-root=""1"">Газована вода (16%), екстракт ферментованого червоного рису (1,000 ppm) та транексамова кислота (TXA) забезпечують інтенсивне освітлення та мікромасаж шкіри, видаляючи токсини без зайвого тертя. Активні мікробульбашки кисню у синергії з м'якими ексфоліантами вирівнюють рельєф і повертають обличчю здорове сяйво, залишаючи шкіру зволоженою та шовковистою вже після першого 5-хвилинного сеансу.</span></p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Маски (інші формати),"forEU, New, pricetochange, Вечір, втомлена, Для всіх типів, Жирний блиск, зневоднена, Маска, Постакне, Пігментація, Розширені пори, Тонка, Тьмяний тон, Чутлива",true,Вага,90 г,,,,,,,,'8809884830817,0.0,shopify,deny,manual,1080.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/48.jpg?v=1771361994,1,"",false,,,6262,,,,,,,,,,,NEW,pigmentation; dull_tone; enlarged_pores; post_acne; oily_shine,,,,sensitive; tired; thin; dehydrated,dry_skin; normal_skin; combined_skin; oily_skin; all_skin_types,,,,,,,,,,,,,,,,,,,,,,,,osviliuiucha-heleva-maska-z-ekstraktom-plodiv-yudzu-luvum-afterglow-yuja-gel-mask; ampulna-syrovatka-z-hlutationom-glutathione-ampoule,zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml; pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml; krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml; pozhyvnyi-ukripliuiuchyi-krem-botanicsent-ph-d-regen-formula-nutritive-firming-cream-65ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
p-calm-red-rice-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/51.jpg?v=1772447787,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-red-rice-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/52.jpg?v=1773228408,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-red-rice-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/49.jpg?v=1773228408,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-red-rice-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/50.jpg?v=1773228408,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,Зміцнювальний капсульний крем для ліфтингу та сяйва P.CALM Firming Blue Capsule 60 Cream,"<p>Висококонцентровані блакитні капсули (10 000 ppm), PDRN (1,750,000 ppb) та чистий кофеїн забезпечують миттєву трансформацію шкіри, створюючи ефект «glass skin» та глибоке зволоження 20 шарів епідермісу протягом 20 годин. Унікальна технологія Blue Capsule 60 поєднує силу натрію ДНК (750,000 ppb) для регенерації клітин та кофеїну для потужного дренажу, що дозволяє швидко прибрати набряклість і підтягнути овал обличчя. </p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Anti-Aging Skin Care,Крем для обличчя,"forEU, New, pricetochange, Вечір, втомлена, Втрата пружності, Для всіх типів, Дрібні зморшки, Жирний блиск, зневоднена, Зниження тонусу, Крем для обличчя, Ранок, Тонка, Тьмяний тон",true,Volume,50 ml,,,,,,,,'8809884830930,0.0,shopify,deny,manual,1270.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/56.webp?v=1771363047,1,"",false,,,7429,,,,,,,,,,,NEW,decreased_muscle_tone; loss_of_elasticity; oily_shine; dull_tone; fine_wrinkles; dehydration,,,,tired; sensitive; thin,dry_skin; combined_skin; oily_skin; all_skin_types; normal_skin,,,,,,,,,,,,,,,,,,,,,,,,krem-dlia-oblychchia-z-liftynhovym-efektom-v-line-labonita-v-line-lifting-pack-50-ml-1; antyvikovyi-krem-dlia-oblychchia-podviinoi-dii-labonita-vital-double-effect-50-ml,ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; pinka-dlia-vmyvannia-labonita-scrubby-mochi-bubble-foam-cleanser-200-ml; vysokokontsentrovanyi-toner-z-kokonom-zolotoho-shovkopriada-golden-cocoon-toner; ochyshchuiuchyi-dysk-dlia-oblychchia-labonita-golden-cocoon-essential-pad-4-h; ampuly-dlia-oblychchia-labonita-golden-cocoon-ampoule-the-special-10-ml-kh-4-sht; antyvikovi-ampuly-dlia-oblychchia-labonita-wrinkle-delete-ampoule-2-ml-kh-28-sht; lifting-face-cream-with-massage-roller-labonita-v-roller-lifting-cream; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/099bac40-f6d6-44d3-9f33-f3d793aeff49.jpg?v=1773228713,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/58.webp?v=1773228713,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/59.webp?v=1773228713,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/57.webp?v=1773228713,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/60.jpg?v=1773228713,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,Набір щоденних масок для зміцнення бар’єру P.CALM Barrier Cycle Daily Mask Pack (30 шт),"<p>Центела азіатська, фермент лактобактерій та папаїн утворюють інтенсивну систему «Barrier Cycle» для повного відновлення шкіри за 30 днів. </p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві та тканинні маски,"forEU, New, pricetochange, Вечір, втомлена, Гелеві та тканинні маски, Для всіх типів, зневоднена, Зниження тонусу, Купероз / почервоніння, Проблемна, Ранок, Реактивна, суха шкіра, Сухість, Тонка, Тьмяний тон, Чутлива",false,Кількість,30 шт,,,,,,,,'8809884830497,0.0,shopify,deny,manual,950.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/61.webp?v=1771363867,1,"",false,,,6262,,,,,,,,,,,NEW,dryness; reactive; dull_tone; dehydration; decreased_muscle_tone; rosacea_redness,,,,sensitive; problematic; dehydrated; thin; tired,all_skin_types; oily_skin; combined_skin; dry_skin; normal_skin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,draft
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/69.webp?v=1772447881,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/68.webp?v=1772447881,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/62.webp?v=1772447881,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/65.webp?v=1772447881,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/66_c36aa7a2-2522-4b6e-8ef6-101e053c2ee1.webp?v=1771363904,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/63_7883fdf1-eedc-42c5-bf76-dc300c3b2bf1.webp?v=1771363915,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-barrier-cycle-daily-mask-pack-30-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/64.jpg?v=1771363921,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel-set-for-problem-skin-p-calm-trial-kit-skincare-essentials-12-ml-30-ml-10-ml,Дорожній набір для чутливої та акне‑шкіри P.CALM Trial Kit Skincare Essentials,"<p><span data-sheets-root=""1""><span>Міні‑рутина з очищувача, тонера та бар’єрного крему, яка м’яко очищує пори, заспокоює подразнення та допомагає відновити шкірний бар’єр без пересушування. Ідеальне рішення для підтримки чистоти та здоров'я шкірного бар'єру під час подорожей або першого знайомства з брендом.</span></span></p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Cosmetic Sets,Набір,"forEU, New, pricetochange, Акне, Вечір, втомлена, Для всіх типів, Жирна, Жирний блиск, зневоднена, Комбінована, Крем для обличчя, Очищення, Постакне, Проблемна, Ранок, Реактивна, Розширені пори, Тонер для обличчя, Чутлива",true,Title,Default Title,,,,,,,,'8809884830466,0.0,shopify,deny,manual,960.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/70.webp?v=1771364254,1,"",false,,,6069,,,,,,,,,,,NEW,acne_problem; oily_shine; enlarged_pores; reactive; dehydration; post_acne,,,,problematic; sensitive; dehydrated; tired,oily_skin; normal_skin; combined_skin; all_skin_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
travel-set-for-problem-skin-p-calm-trial-kit-skincare-essentials-12-ml-30-ml-10-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_1579_3b74c8b5-18a1-4b41-bb01-d4961402b165.jpg?v=1773069478,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel-set-for-problem-skin-p-calm-trial-kit-skincare-essentials-12-ml-30-ml-10-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/73.webp?v=1773069478,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel-set-for-problem-skin-p-calm-trial-kit-skincare-essentials-12-ml-30-ml-10-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/74.webp?v=1773047861,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel-set-for-problem-skin-p-calm-trial-kit-skincare-essentials-12-ml-30-ml-10-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/72.webp?v=1773047861,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ampoule-pads-for-under-the-eyes-to-tighten-pores-and-lift-skin-p-calm-retinolagen-ampoule-pad-60-pcs,Ампульні педи під очі та для звуження пор P.CALM Retinolagen Ampoule Pad (60 шт),"<p>Ампульні педи для експрес-омолодження, що поєднують силу ретинолу та колагену для миттєвого звуження пор. Це професійний «Home Derma» засіб для відновлення еластичності та гладкості шкіри.</p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Патчі під очі,"forEU, New, pricetochange, Вечір, втомлена, Втрата пружності, Для всіх типів, Дрібні зморшки, Жирна, Зниження тонусу, Комбінована, Нормальна, Проблемна, Розширені пори, Темні кола навколо очей, Тонка, Тьмяний тон, Чутлива",true,Кількість,60 шт,,,,,,,,'8809884830459,0.0,shopify,deny,manual,1700.00,0.00,true,false,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/75.webp?v=1771365498,1,"",false,,,6262,,,,,,,,,,,NEW,dark_circles_around_the_eyes; dull_tone; loss_of_elasticity; enlarged_pores; fine_wrinkles,,,,tired; problematic; sensitive; thin,all_skin_types; combined_skin; oily_skin; normal_skin; dry_skin,,,,,,,,,,,,,,,,,,,,,,,,ampuly-dlia-zvuzhennia-por-dlia-oblychchia-labonita-pore-tightening-ampoule-2-ml-kh-28-sht; ampula-z-biospikulamy-dlia-zvuzhennia-por-bp-pore-ampoule,ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; pinka-dlia-vmyvannia-labonita-scrubby-mochi-bubble-foam-cleanser-200-ml; vysokokontsentrovanyi-toner-z-kokonom-zolotoho-shovkopriada-golden-cocoon-toner; ochyshchuiuchyi-dysk-dlia-oblychchia-labonita-golden-cocoon-essential-pad-4-h; ampuly-dlia-oblychchia-labonita-golden-cocoon-ampoule-the-special-10-ml-kh-4-sht; antyvikovi-ampuly-dlia-oblychchia-labonita-wrinkle-delete-ampoule-2-ml-kh-28-sht; lifting-face-cream-with-massage-roller-labonita-v-roller-lifting-cream; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
ampoule-pads-for-under-the-eyes-to-tighten-pores-and-lift-skin-p-calm-retinolagen-ampoule-pad-60-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/77.webp?v=1774252795,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ampoule-pads-for-under-the-eyes-to-tighten-pores-and-lift-skin-p-calm-retinolagen-ampoule-pad-60-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/78.webp?v=1774252795,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ampoule-pads-for-under-the-eyes-to-tighten-pores-and-lift-skin-p-calm-retinolagen-ampoule-pad-60-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/79.webp?v=1774252795,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ampoule-pads-for-under-the-eyes-to-tighten-pores-and-lift-skin-p-calm-retinolagen-ampoule-pad-60-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/83.webp?v=1774252795,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ampoule-pads-for-under-the-eyes-to-tighten-pores-and-lift-skin-p-calm-retinolagen-ampoule-pad-60-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/84.webp?v=1774252795,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
luvum-volume-lip-serum-a-lip-plumper-with-peptides,Блиск для об’єму та зволоження губ Luvum Volume Lip Serum,"<p>Волюфілін та комплекс із 6 видів пептидів діють як безін’єкційний філер, що стимулює мікроциркуляцію та помітний об'єм. <br>Поєднання рослинного бакучіол, вітаміну Е та олій моринги і жожоба миттєво повертає пігменту яскравість та створює захисний бар’єр, що утримує вологу на 100%. Ця легка гелева сироватка не просто маскує сухість, а наповнює шкіру губ зсередини, забезпечуючи розкішний «дзеркальний» глянець без ефекту липкості вже з першого нанесення.</p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Lip Balms & Treatments,Плампер для губ,"forEU, New, Вечір, втомлена, Для всіх типів, Дрібні зморшки, зневоднення, Зниження тонусу, Плампер для губ, Ранок, Сухість, Тонка",true,Volume,4 мл,,,,,,,,8.809736.650877,0.0,shopify,deny,manual,888.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumlips.webp?v=1775814226,1,"",false,"Сироватка-блиск для губ Luvum Volume Lip Serum: плампер з колагеном, пептидами та волюфіліном",,482,,,,,,,,,,,NEW,dehydration; decreased_muscle_tone; dryness; fine_wrinkles; dull_tone,,,,dehydrated; thin; tired,normal_skin; dry_skin; all_skin_types; combined_skin; oily_skin,,,'1,,,,,,,,,,,,,pump-bottle,,serum; liquid,,,,dry; sensitive,unisex,,,,,,,kg,,,active
luvum-volume-lip-serum-a-lip-plumper-with-peptides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/11.png?v=1776625269,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
luvum-volume-lip-serum-a-lip-plumper-with-peptides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/image-1-_3_-_1.webp?v=1776625269,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
luvum-volume-lip-serum-a-lip-plumper-with-peptides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/image-2-_2_-_1.webp?v=1776625269,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
luvum-volume-lip-serum-a-lip-plumper-with-peptides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_4975.webp?v=1776625269,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
luvum-volume-lip-serum-a-lip-plumper-with-peptides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_4973.webp?v=1776625269,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
botanicsens-ph-d-regen-formula-signal-10j5-inducing-cream-an-anti-aging-cream-for-skin-firmness-with-ionone,Антивіковий крем для пружності шкіри з іононом BOTANICSENS Ph.D. REGEN FORMULA Signal 10J5 Inducing Cream,"<p><span data-sheets-root=""1"">Ароматичні молекули деканал та іонон з надмалою масою менше 200 Да (що у 2,5 раза менше порогу вбирання шкіри) діють як інтелектуальні «сигнали», проникаючи в глибокі шари дерми для стимуляції природного синтезу колагену та гіалуронової кислоти. Науково обґрунтована формула Signal 10J5 у поєднанні з ніацинамідом та аденозином забезпечує подвійний ефект: розгладжує текстуру зморшок та вирівнює тон, захищаючи клітини від фотостаріння. Завдяки нежирній текстурі, крем миттєво вбирається та створює ефект філера, повертаючи виснаженій шкірі щільність, пружність та здорове сяйво без використання парабенів чи мінеральних олій.</span></p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Anti-Aging Skin Care,Крем,"forEU, New, Вечір, втомлена, Втрата пружності, Для всіх типів, Дрібні зморшки, зневоднена, зневоднення, Зниження тонусу, Нормальна, Ранок, Суха, Сухість, Тонка, Тьмяний тон, Тьмяність",true,Volume,65 ml,,,,,,,,8.809962.373090,0.0,shopify,deny,manual,2970.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/Signal_Krem.webp?v=1777283812,1,"",false,,,7429,,adult,,,,,,,,,NEW,decreased_muscle_tone; loss_of_elasticity; fine_wrinkles; dehydration; dryness; dull_tone,,,,tired; thin; dehydrated,dry_skin; normal_skin; all_skin_types; combined_skin,,,,niacinamide,adults,face,,,jar,,,,,plastic,,jar,,cream,smoothing; firming; hydrating; anti-wrinkle; elasticity,fast-acting; easy-to-apply,,,unisex,,,,,,,kg,,,active
botanicsens-ph-d-regen-formula-signal-10j5-inducing-cream-an-anti-aging-cream-for-skin-firmness-with-ionone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/REGENCream_6_2000x_507307d6-824c-4fc0-904c-445d512bb444.webp?v=1777283809,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
botanicsens-ph-d-regen-formula-signal-10j5-inducing-cream-an-anti-aging-cream-for-skin-firmness-with-ionone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/REGENCream_9_2000x_8b84d149-04c3-4f8e-b3a4-5aa9df1c5422.webp?v=1777283808,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
botanicsens-ph-d-regen-formula-signal-10j5-inducing-cream-an-anti-aging-cream-for-skin-firmness-with-ionone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/REGENCream_1_2000x_216e08f1-4e8e-4de5-8955-10505675e001.webp?v=1777283807,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
botanicsens-ph-d-regen-formula-signal-10j5-inducing-cream-an-anti-aging-cream-for-skin-firmness-with-ionone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/REGENCream_8_2000x_ddf885f9-6f5a-4228-b443-7bb19665848b.webp?v=1777283810,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
botanicsens-ph-d-regen-formula-signal-10j5-inducing-cream-an-anti-aging-cream-for-skin-firmness-with-ionone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/REGENCream_5_2000x_b48aeb65-a3c1-4006-a577-59ceb460ec30.webp?v=1777283807,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
